descs,classes
Ketua DPR Puan Maharani meminta pemerintah tidak terburu-buru menerapkan protokol kenormalan baru (new normal). Puan meminta pemerintah membuat aturan yang matang. Jangan sampai teknis protokol-nya disiapkan secara terburu-buru sehingga tidak matang dan malah memunculkan kebingungan baru di masyarakat ujar Puan Rabu (27/5/2020). Puan mengatakan protokol new normal ini akan beda setiap kegiatan dan lokasi. Protokol di pasar pusat perbelanjaan akan berbeda dengan sekolah atau tempat kerja. Politikus PDIP itu mengingatkan WHO telah menyusun pertimbangan bagi negara-negara sebelum menerapkan kehidupan normal baru. Seperti kemampuan untuk mengendalikan transmisi virus Corona kemudian kemampuan Rumah Sakit untuk menguji mengisolasi serta menangani tiap kasus dan melacak tiap kontak kata Puan. Dia juga meminta kajian ilmiah penerapan new normalharus dilakukan secara mendalam sebagai acuan pengambilan kebijakan. Pemerintah perlu transparansi data untuk menjelaskan posisi dalam kurva pandemi dan perkembangan ke depan. Sehingga rakyat mengetahui jelas mengapa disusun protokol kenormalan baru kata Puan. Protokol normal baru ini juga diminta siapkan skenario jika muncul gelombang baru penyebaran Covid-19. Harus benar-benar lengkap rincian antisipasi dan langkah-langkahnya. Termasuk pihak mana saja yang bertanggungjawab atas setiap tindakan kata Puan. Kesemuanya nanti harus dilakukan secara disiplin. Baik dari aparat pemerintah yang mengawasi maupun juga disiplin dari warga pungkasnya,neutral
Ketua MPR RI Bambang Soesatyo mengundang para pecinta olahraga menembak untuk datang meramaikan Kejuaraan Tembak Reaksi IPSC Level III dan AAIPSC Level II Legislator Championship 2020 memperebutkan Piala Ketua MPR RI di Lapangan Tembak Senayan Jakarta pada 7 hingga 8 Maret 2020. Kegiatan yang direncanakan dibuka oleh Wakil Presiden KH Maruf Amin ini merupakan bagian dari Sosialisasi Empat Pilar MPR RI kepada kalangan olahragawan khususnya para pecinta olahraga menembak. Sudah lebih dari 200 peserta mendaftar untuk ikut dalam kejuaran menembak tersebut. “Tak hanya menggunakan text book dalam diskusi publik maupun perdebatan dalam seminar berbagai kegiatan interaktif dan menarik yang dijalankan MPR RI seperti Riding Kebangsaan dan juga Kejuaraan Tembak Reaksi merupakan bagian yang tak terlepas dari Sosialisasi Empat Pilar MPR RI. Melalui ajang ini kita berharap semakin banyak anak bangsa yang menyadari dan memahami bahwa persatuan dan kesatuan bangsa yang dirajut dalam keanekaragaman merupakan hal yang tak boleh ditinggalkan apalagi dilupakan” ujar Bamsoet di Jakarta Rabu (4/3/). Kepala Badan Bela Negara FKPPI ini menjelaskan dengan melibatkan 10 besar atlet penembak reaksi Indonesia kejuaraan yang baru pertama kali diselenggarakan MPR RI ini diharapkan bisa memberikan motivasi dan inspirasi kepada anak bangsa untuk lebih menekuni olahraga menembak. Tak seperti di masa lalu masa depan atlet sulit diprediksi. Di masa kini menjadi atlet merupakan salah satu profesi yang menjanjikan baik dari segi kesejahteraan maupun pengabdian kepada negara. “Melalui olahraga menembak para orang tua juga bisa mengajarkan kepada anak-anak tentang pentingnya mengendalikan diri serta fokus pada target yang ingin dicapai. Seperti halnya sepakbola maupun badminton olahraga menembak juga bisa menjadi kebanggaan Indonesia. Mengingat ada banyak atlet kita yang sudah menorehkan prestasi internasional” tandas Bamsoet. Wakil Ketua Umun Pemuda Pancasila ini mencontohkan tahun 2019 lalu dalam ajang kejuaraan menembak lskandar Shoot di Malaysia Indonesia berhasil membawa pulang tiga medali emas dan satu perunggu. Di tahun 2017 dalam ajang XVIII World Shoot atlet menembak Indonesia Vincentius berhasil menembus posisi sepuluh besar. “Selain MPR RI melalui Kejuaraan Tembak Reaksi diharapkan pihak lain ikut berpartisipasi menyelenggarakan kejuaraan serupa. Semakin banyak kejuaraan yang terselenggara akan semakin baik bagi atlet menembak kita dalam mengasah kemampuannya” tutur Bamsoet. Anggota Badan Penasihat Pengurus Besar Persatuan Penembak Indonesia (PB PERBAKIN) ini memaparkan berbagai hadiah menarik telah disiapkan. Antara lain pistol sebagai hadiah utama serta motor listrik logam mulia ammo armscore sebagai hadiah tambahan. “Namun demikian bukan hadiah yang menjadi tujuan utama penyelenggaraan kejuaraan tersebut. Melainkan sebagai wujud apresiasi MPR RI terhadap para atlet dan pecinta hobi tembak reaksi” pungkas Bamsoet,positive
Kiki Permadi 20 tahun pegawai usaha konveksi di Ciledug Tangerang ditemukan tewas di tengah wabah corona saat ini. Pemuda itu diduga stres karena usaha konveksi tempatnya bekerja tutup sementara karena sepi pesanan di masa virus corona. Konveksi tidak berjalan akibat situasi pandemi akhirnya kontrakan untuk tempat menjahit tidak beroperasi dan sepi ujar Kasubag Humas Polres Metro Tangerang Kota Kompol Abdul Rachim dalam keterangan tertulis Senin 18 Mei 2020. Mengenai kronologi penemuan mayat Abdul mengatakan berawal dari kecurigaan warga terhadap bau busuk dari dalam kamar kontrakan korban pada Sabtu malam 16 Mei 2020. Warga kemudian membuka paksa pintu kamar dan mendapati korban yang sudah tewas tergantung di plafon dengan seutas kabel. Diperkirakan korban sudah meninggal sudah lebih dari seminggu. Mayat sudah membusuk dan terlihat belum ditemukan adanya tanda-tanda penganiayaan kata Abdul. Dari hasil keterangan para tetangga korban belum lama menempati kamar tersebut. Ia merupakan perantau dari Padang yang bekerja di usaha konveksi milik saudaranya. Namun saat masa pandemi corona usaha konveksi itu sepi pesanan dan korban tidak mendapatkan penghasilan,neutral
Komisi E Dewan Perwakilan Rakyat Daerah DKI Jakarta mempersoalkan program Kartu Jakarta Pintar atau dan beras miskin atau raskin yang kerap salah sasaran. Anggota komisi tersebut Achmad Nawawi mengatakan permasalahan itu berakar dari tidak jelasnya kriteria orang miskin di Ibu Kota. “Selama saya menjadi dewan sudah 11 tahun berjalan nampaknya di tengah masyarakat itu kacau persoalan tentang miskin itu” ucap dia dalam rapat kerja dengan Dinas Sosial di Gedung DPRD DKI Kebon Sirih Jakarta Pusat Sabtu 7 Desember 2019. Menurut Nawawi kriteria miskin di Jakarta belum jelas. Ia mengatakan kriteria masyarakat miskin yang berlaku secara nasional buatan Kementerian Sosial bersama Badan Pusat Statistik Tim Nasional Percepatan Penanggulangan Kemiskinan dan Badan Perencanaan Pembangunan Nasional tak dapat diterapkan serta-merta di Jakarta. Menurut dia setiap daerah memiliki kriteria yang berbeda-beda. “Oleh karena itu menurut kami sangat penting harus ada Pergub yang menentukan kriteria miskin di Jakarta” ucap Nawawi. Nawawi mencontohkan permasalahan terlihat dalam program pembagian KJP. Berdasarkan data yang dia paparkan terdapat 9.026 kartu yang diberikan bukan ke masyarakat miskin. Selain itu kata dia masyarakat miskin yang terdaftar dalam program raskin masih banyak yang bermasalah. “Ada yang sudah meninggal sekian tahun ada yang pindah ke mana-mana. Tapi orang yang jelas ada tidak terdaftar” tutur Nawawi. Ia mengatakan hal yang sama juga berlaku untuk pendataan Badan Penyelenggaraan Jaminan Sosial.,neutral
Legenda NBA dan Los Angeles Lakers Kobe Bryant meninggal dunia akibat mengalami kecelakaan helikopter di Calabasas California. Dia meninggal dunia secara tragis setelah 20 musim berada di Los Angeles untuk membela Los Angeles Lakers dan lima kali menjuarai NBA. Dan berikut profil singkat sang legenda olah raga terkenal itu seperti dikutip The Irish Times. etelah lulus SMA Bryant masuk urutan ke-13 dalam draft 1996 dicomot oleh Charlotte Harnets yang mentransaksikan haknya ke Los Angeles Lakers untuk ditukar dengan centre Vlade Divac. Dia menghabiskan masa 20 musim kemudian di Los Angeles sebelum pensiun pada musim 2015-2016. Bryant mengantarkan Lakers juara NBA lima kali dan berulang kali meraih penghargaan individual. Dia dalah Most Valuable Player NBA pada 2007-2008 15 kali masuk seleksi All-NBA 18 kali masuk All-Star dan 12 kali masuk tim All-Defensive. Dia dua kali dinobatkan sebagai MVP pada NBA Finals dan empat kali menjadi MVP All-Star Game. Bryant memainkan 1.346 pertandingan sepanjang karirnya dan gantung sepatu dengan menyandang status pencipta poin terbanyak ketiga sepanjang sejarah NBA dengan 33.643 poin. Sabtu malam pekan lalu bintang Lakers lainnya LeBron James menyalip dia di atas dalam daftar pencetak poin terbanyak sepanjang masa ketika dia mencatat 29 poin melawan Philadelphia 76ers. Bryant berada di belakang Kareem Abdul-Jabbar Karl Malone dan James dalam daftar pencetak skor terbanyak sepanjang masa. Bryant turut mengantarkan Amerika Serikat dua kali meraih medali emas Olimpiade pada 2008 dan 2012. Tahun ini dia menjadi salah satu kandidat masuk Naismith Baskeball Hall of Fame. Lakers mengistirahatkan baik kostum maupun nomor yang dikenakan Bryant —delapan dan 24— dalam sebuah seremoni pada Desember 2017 ketika saat itu presiden klub Magic Johnson berkata Kita di sini untuk merayakan si yang terhebat yang selalu mengenakan ungu dan emas (warna kostum Lakers). Pada 2018 dia meraih Piala Oscar untuk film animasi pendek terbaik berjudul Dear Basketball berdasarkan judul puisi yang dia tulis sebelum pensiun dari basket. Kobe Bryant dan istrinya Vanessa memiliki empat anak perempuan masing-masing Gianna Natalia Bianca dan Capri yang terakhir ini masih berusia 7 bulan karena baru lahir pada Juni 2019,positive
Lelaki warga Manado yang teridentifikasi berinisial HLK (52) ditemukan tewas tergantung dengan seutas tali nilon. Peristiwa mengenaskan ini terjadi di Kelurahan Molas Kecamatan Bunaken Manado Sulut Senin (8/6/2020) sekitar pukul 23.30 Wita. “Saat itu saya sedang melihat ternak sapi di belakang rumah saya kaget melihat dia sudah tewas tergantung di dalam kandang bebek” ungkap Johny Harimisa (52) warga Kelurahan Molas yang pertama kali menemukan korban. Melihat kejadian tersebut Johny langsung memberitahukan kepada aparat kepolisian setempat. Mendapat laporan itu polisi bergerak cepat mendatangi lokasi kejadian. Informasi yang dihimpun di lokasi kejadian menyebutkan HLK memilih mengakhiri hidupnya dengan gantung diri karena sakit hati istrinya selingkuh. Meski demikian belum ada keterangan resmi dari pihak kepolisian. “Belum ada penyebab pasti penyebab warga Bunaken Manado ini bunuh diri kami masih melakukan penyelidikan lebih lanjut” ungkap Kapolsek Bunaken Iptu Efendy Maaruf,neutral
Menteri Kesehatan Terawan Agus Putranto menyarankan agar pelaksanaan tahapan Pemilihan Kepala Daerah (Pilkada) 2020 ditunda hingga status pandemik virus corona Covid-19 dicabut oleh Organisasi Kesehatan Dunia (WHO). Ini (Covid-19) bukan sekadar keadaan darurat bencana non-alam saja tetapi ini adalah pandemik dunia. Sehingga mohon dipertimbangkan apakah kita (bisa) merencanakan itu setelah pandemik dunianya dicabut kata Menkes Terawan dalam Uji Publik Rancangan Peraturan KPU tentang Pilkada Serentak Tahun 2020 di Jakarta Sabtu (16/5/2020). Terawan mengatakan jika status pandemik berakhir maka setidaknya levelnya akan turun menjadi endemi atau wabah tingkat nasional yang bisa diprediksi kapan berakhirnya Covid-19. Setelah pandemik dunianya ini dicabut oleh WHO atau tidak pandemik lagi mungkin kita bisa melakukan pentahapan karena jadinya endemi atau wabah yang sifatnya nasional sehingga kita bisa memprediksikan ucapnya. Terawan mengatakan jika status pandemik yang ditetapkan oleh WHO belum dicabut maka situasi kesehatan dan kebijakan negara-negara di dunia termasuk di Indonesia tidak bisa dipastikan. Soalnya kalau pandemiknya belum berhenti pandemik yang ditetapkan WHO ini belum berhenti rasanya semuanya masih unpredictable karena ini adalah situasi dunia ucap Terawan seperti dilansir Antara. Jika Pilkada Serentak 2020 tetap dilakukan di masa pandemik menurut Terawan akan menjadi tidak etis karena negara-negara lain masih berkutat dengan upaya penanganan pandemi Covid-19. Rasanya tidak elok. Kita juga melihat negara-negara lain kalau kita menyelenggarakan sendiri rasanya juga lucu karena ini adalah kondisi pandemik yang sedang mewabah di seluruh dunia ujarnya. Presiden Joko Widodo telah menerbitkan Peraturan Pemerintah Pengganti Undang-undang (Perppu) Nomor 2 Tahun 2020 tentang Penundaan Pilkada Serentak Tahun 2020. Perppu tersebut diterbitkan untuk memberikan payung hukum agar pelaksanaan Pilkada Serentak yang sedianya diselenggarakan 23 September 2020 dapat ditunda karena kondisi pandemik Covid-19. Dalam Perppu tersebut diatur bahwa penetapan penundaan tahapan pilkada serentak dan pikada serentak lanjutan dilakukan atas persetujuan bersama antara Komisi Pemilihan Umum (KPU) Pemerintah dan DPR. Selanjutnya dalam Perppu juga diatur pasal mengenai pemungutan suara serentak yang ditunda dilaksanakan pada Desember 2020 dan jika tidak dapat dilaksanakan pada waktu tersebut maka pemungutan suara serentak dijadwalkan kembali segera setelah bencana non-alam berakhir,neutral
Mochammad Basir (31) warga Kecamatan Blega Bangkalan Madura. ditangkap karena mencuri motor milik seorang warga. Basir sempat diamuk massa setelah aksinya diketahui dan tertangkap. Pencurian dilakukan Basir bersama rekannya Ayub pada Kamis (27/2/2020). Awalnya dia melihat sepeda motor Kawasaki Ninja dengan nomor polisi W 380 QE sedang terparkir di pelataran gudang PT Indomarco di Desa Cerme Kidul Kecamatan Cerme Gresik. Basir dan Ayub yang kini masih buron lantas bergegas mendekati motor. “Tersangka sudah berhasil memasukkan kunci palsu ke bagian kontak stater motor. Tapi karena motor enggak bisa di-stater (dinyalakan) kemudian motor didorong oleh tersangka” ujar Kapolres Gresik AKBP Kusworo Wibowo saat rilis pengungkapan kasus di halaman Mapolres Gresik Senin (2/3/2020). Pada saat motor didorong oleh tersangka kemudian ada yang melihat dan lantas berteriak maling. Warga yang datang kemudian menangkap Basir. Sementara Ayub melarikan diri. Menurut pengakuan Basir dirinya baru dua kali melakukan pencurian. “Seperti yang dikatakan oleh tersangka dia hanya membutuhkan waktu sekitar satu menit saja. Mulai dari masukkan kunci palsu hingga motor bisa dibawa kabur. Tapi untuk yang ini sedang apes karena motornya nggak bisa dinyalakan” tutur Kusworo. Pemilik motor Arif Purwanto mengaku pada saat kejadian dirinya tengah bekerja. Ia tidak menyadar pada saat itu motor miliknya dicuri oleh para pelaku. “Saya sendiri kerja waktu itu kemudian dengar teriakan ada maling saya keluar. Lihat motor sudah dibawa pelaku sudah berjarak beberapa meter dari tempat semula. Memang (motor) susah untuk dihidupin” kata Arif. Aas perbuatannya tersangka dijerat Pasal 363 KUHP dengan ancaman 7 tahun penjara,negative
Modal janji akan dinikahi seorang asal Gamping Sleman berinisial IS (17) diduga telah mencabuli 6 perempuan. Salah satu korban berinisial P (17) diketahui saat ini tengah mengandung 5 bulan. Di depan orangtuanya P mengaku janin yang dikandungnya adalah hasil perbuatan IS. Sementara itu menurut polisi kasus tersebut terungkap saat orangtua salah satu korban melapor ke Polsek Godean Sleman. Pelaku juga mengaku telah berhubungan dengan korban sebanyak empat kali di rumah kontrakan orangtuanya di Godean.  Berikut ini fakta lengkapnya: Menurut Kanit Reskrim Polsek Godean Iptu Eko Haryanto awal mula perkenalan IS dan P melalui Facebook pada Oktober 2019. Setelah terjadi komunikasi secara intens akhirnya keduanya sepakat untuk menjalani hubungan kekasih. Perkenalannya itu terbilang singkat hanya dua minggu. Setelah resmi pacaran pelaku mengajak korban berhubungan suami istri. Pelaku membujuk korban dan mengatakan akan menikahinya kelak kalau korban mau menuruti permintaannya untuk berhubungan badankata Eko. Dari pengakuan IS pelaku telah berhubungan badan dengan remaja warga Gondomanan tersebut sebanyak empat kali. Hubungan layaknya suami istri itu sudah dilakukan sejak September 2019 di rumah kontrakan orangtua pelaku di Sidokerto Godean. Hal itu diperkuat dengan pengakuan P kepada orangtuanya. Setelah ada pendekatan dari orangtua akhirnya diketahui kalau korban sedang hamil akibat ulah pacarnya sendiriujar Iptu Eko Haryanto Minggu (23/2/2020) seperti ditulis Tribunjogja.com,negative
NF merupakan tersangka pembunuh bocah di Sawah Besar karena terinspirasi film horor yang kerap ditonton,negative
Pada bulan Ramadan ini IM3 Ooredoo memberikan bantuan alat pelindung diri (APD) kepada para tenaga medis yang bertugas di lini depan penanganan Covid-19. Tidak hanya itu ada pula bantuan sembako dan wastafel portabel ke pemukiman warga. Kegiatan ini merupakan bagian kolaborasi antara Indosat Ooredoo dengan Badan Nasional Penanggulangan Bencana (BNPB) yang berlangsung antara 11 hingga 20 Mei 2020. Mengutip keterangan resmi perusahaan Kamis (28/5/2020) kegiatan ini dilakukan di wilayah Sumatera Botabek Jawa Tengah Jawa Timur hingga Sulawesi. Menurut Director & Chief Operating Officer Indosat Ooredoo Vikram Sinha Indosaat Ooredoo berupaya berperan aktif menjalankan berbagai inisiatif sosial untuk membantu pemerintah tenaga medis dan masyarakat dalam kondisi sekarang ini. Penyaluran bantuan ini merupakan wujud kepedulian kami terhadap penanganan pandemi Covid-19 khususnya di Indonesia sehingga tenaga medis dapat menjalankan tugasnya lebih maksimal dan meringankan beban ekonomi masyarakat tutur Vikram. Untuk membantu ketersedian APD Indosat Ooredoo memberikan bantuan 3.000 pakaian hazmat dan pelindung wajah ke 300 Puskesmas rujukan penanganan Covid-19 yang tersebar di lima regional di Indonesia. Sementara untuk masyarakat yang membutuhkan bantuan disalurkan dalam bentu 10 ribu paket sembako dan masker kain. Lalu ada pula instalasi 100 wastafel portabel dengan sabun yang ditempatkan di masing-masing pemukiman warga. Instalasi wastafel portabel ini dipasang di Sumatera Botabek Jawa Tengah Jawa Timur dan Sulawesi. Selain itu ada ratusan instalasi bak cuci tangan di wilayah yang paling terdampak berdasarkan data Kemenkes yakni Jakarta dan Surabaya. Bersama dengan itu operator yang identik dengan warna kuning ini juga memberikan edukasi mengenai Covid-19 sekaligus menyebarluaskan kampanye Di Rumah Aja dan physical distancing termasuk sosialisasi pentingnya menjaga kebersihan. Tidak hanya itu Indosat Ooredoo turut membagikan 13 ribu kartu perdana untuk tenaga medis dan masyarakat. Pengguna dapat langsung memakainya untuk mengakses kuliah online di lebih dari 200 universitas dan lima e-learning,positive
Pakar virus Herawati Sudoyo menganjurkan masyarakat untuk memakai masker penutup hidung di tengah ancaman penyebaran virus corona di Indonesia. Herawati berujar Singapura dan Jepang sudah menganjurkan pemakaian masker selain menghindari bepergian ke ruang publik. Menurut saya dengan ketidakpastian ini lebih baik menggunakannya di ruang publik kata Herawati kepada Tempo Senin 2 Maret 2020. Herawati mengakui sejumlah pakar di Amerika Serikat dan World Health Organization (WHO) hanya menganjurkan orang yang sakit untuk memakai masker. Namun Wakil Kepala Bidang Penelitian Fundamental Lembaga Biologi Molekuler (LBM) Lembaga Eijkman ini merujuk anjuran Singapura yang sudah menjadi episentrum baru penyebaran virus. Singapura yang mengakui mereka paranoid melakukan pencegahan maksimal. Amerika belum jadi episentrum Singapura kan sudah banyak kata Herawati. Sebelumnya Menteri Kesehatan Terawan Agus Putranto mengatakan masyarakat tak perlu berbondong-bondong membeli dan memakai masker. Keputusannya dari WHO itu yang sakit yang pakai masker. Kalau yang sehat ndak usah ujar Terawan di Istana Negara Jakarta pada Senin 2 Maret 2029. Pakar kesehatan masyarakat dari Universitas Indonesia Budi Haryanto mengatakan pemakaian masker penting. Namun jika orang sehat tidak ingin memakai masker dia mengatakan itu adalah pilihan masing-masing. Hanya saja dia tetap menganjurkan agar masker dipakai apabila pergi atau berada di tempat yang banyak orang. Kalau merasa sehat enggak pakai masker enggak apa-apa tapi kan kan harus melihat di lingkungan mana. Tak ada salahnya waspada ujar Budi kepada Tempo Senin 2 Maret 2020,neutral
Para tersangka menghabisi nyawa korban pada 28 April 2020 sekitar pukul 00.00 Wtaa. Bagian dada korban dipukul dengan batu secara berulang-ulang dan bagian kaki dan tangan lebam terkena pukulan kayu. Berdasarkan hasil visum etrepertum korban meninggal akibat benturan benda tumpul yang menyebabkan sejumlah luka. Antara lain luka sobek di pelipis kanan tangan kanan pergelangan tangan kanan lengan tangan kiri lutut kiri dan jari telunjuk tangan kiri. Darah keluar dari hidung sebelah kanan dan mulut luka di belakang lutut kaki kanan dan juga terdapat hernia imiral di lipat paha sebelah kanan patah pada rusuk bagian kiri No 5 dan 6 patah pada rusuk bagian kanan No 4 5 dan 6 dan patah pada lengan tangan Kanan ujarnya. Di hadapan polisi para tersangka menuduh korban sebagai tukang santet di daerah itu. Menghabisi nyawa Korban karena dendam pribadi dan dugaan santet (Suanggi) ujarnya. Apa pun alasannya para tersangka resmi ditahan pada Selasa (5/5/2020). Atas perbuatannya ketiga tersangka dijerat Pasal 340 KUHP tentang pembunuhan berencana sub Pasal 338 KUHP Sub Pasal 354 Ayat (2) KUHP Jo Pasal 55 Ayat (1) Ke-1 KUHP dengan ancaman hukuman pidana mati atau seumur hidup atau paling lama 20 tahun,negative
Pelaku mengaku iseng menaruh bom palsu tersebut di masjid karena lewat di depannya,negative
Pembakar istri di ditangkap polisi Jumat (23/3/2020). Pelaku bernama Machrizal Pahlevi (42) ditangkap tim Beruang Hitam Polresta Balikpapan saat sedang bersembunyi tak jauh dari lokasi kejadian. “Dia (pelaku) ditangkap saat bersembunyi di dalam hutan di sekitar lokasi kejadian” ungkap Kapolsek Balikpapan Selatan Kompol Harun saat dihubungi Senin (16/3/2020). Diketahui korban bernama Eviana Ros (30) dibakar pelaku saat truk sedang terparkir di Jalan Manunggal depan Pasar Sore Kelurahan Sepinggan Balikpapan Selatan Kota Balikpapan. Saat itu keduanya berada di dalam truk dengan nomor polisi KT 8992 LZ kuning. Sempat terjadi cekcok mulut hingga berujung pembakaran. Menurut keterangan pelaku istrinya suka marah tanpa sebab. Kadang-kadang mengeluarkan kata-kata kotor ke pelaku. “Tapi kita tanya bagaimana cara membakarnya pelaku beralibi seolah-olah kejadian itu tak sengaja” kata Harun. Pelaku berdalih saat itu sedang memegang botol berisi bahan bakar minyak (BBM) dalam kondisi tutupnya terbuka,negative
Pemerintah akan menerapkan konsep new normal atau tatanan kehidupan baru di masa pandemi virus Corona. Meski begitu pemerintah menegaskan new normal tidak bisa dilakukan secara serentak di 514 kabupaten/kota di Indonesia. “Ini tidak bisa tidak mungkin dilaksanakan secara serempak di 514 kabupaten/kota karena permasalahan yang ada di masing-masing kabupaten/kota tidak sama” jelas Juru Bicara Pemerintah untuk Penanganan Virus Corona Achmad Yurianto dalam video conference Jakarta Minggu (31/5/2020). Menurut dia pelaksanaan new normal bukan seperti lomba lari antardaerah. Yurianto menjelaskan penerapan new normal tergantung pada penyebaran virus corona di masing-masing daerah. “Kita tidak menganggap bahwa kenormalan yang baru itu ibarat bendera start lomba lari untuk semuanya bergerak bersama-sama tidak. Sangat tergantung pada kondisi epidemiologis masing-masing daerah” jelasnya. Yurianto menyebut ada sejumlah aspek agar suatu daerah bisa menerapkan new normal. Salah satunya apabila kasus positif corona di daerah tersebut sudah mengalami penurunan di atas 50 persen dari kasus tertinggi yang pernah dicapai. “Aspek epidemiologi menjadi sesuatu yang penting karena kita harus mengetahui bahwa daerah tersebut sudah berhasil melakukan penurunan kasus” ucap Yurianto. Selain itu pemerintah akan melihat bahwa penambahan kasus positif di daerah menurun lebih dari 5 persen. Apabila aspekepidemiologi tersebut berhasil dicapai maka daerah dapat menerapkan konsep new normal. Saat ini pemerintah menyatakan hanya 102 kabupaten/kota yang termasuk zona hijau dan dinilai dapat menerapkan new normal. Yurianto menekankan pemerintah terus menjaga agar tidak terjadi penularan virus corona di daerah-daerah tersebut. “Kita tahu bahwa Covid-19 melanda seluruh hampir seluruh negara di muka bumi ini. Oleh karena itu tidak ada jaminan bahwa daerah yang sama sekali tidak terdampak terjamin tidak akan pernah terdampak” ujar Yurianto,neutral
Pemimpin Redaksi The Jakarta Post Nezar Patria memastikan koran The Jakarta Post tetap terbit. Dia mengklarifikasi soal isu berjudul 'Sayonara The Jakarta Post'. Hari ini beredar isu 'Sayonara The Jakarta Post' dan saya ingin menjelaskan bahwa the Post tetap terbit kata Nezar dalam keterangan tertulisnya Rabu 27 Mei 2020. Menurut dia isu ini dimulai dari surat internal yang bocor. Judul di surat tersebut Nezar menuturkan telah diubah yang kemudian beredar di media sosial. Dia tak mendetail isi surat yang dimaksud. Nezar menjelaskan pihaknya mau tak mau harus melakukan efisiensi lantaran terdampak pandemi Covid-19. Efisiensi itu salah satunya dengan menekan biaya operasional. Yang mengakibatkan sejumlah tenaga kontrak di newsroom dan juga kontributor terbaik kami di sejumlah daerah terpaksa harus berhenti jelas dia. Meski demikian lanjut dia The Jakarta Post tetap beroperasi. Manajemen kini tengah berupaya melakukan transformasi ke platform berita digital demi menjawab tantangan media saat ini. Dia mengklaim jumlah pembaca digital secara nasional tumbuh dalam tiga tahun terakhir ini. Begitu juga dengan pembaca global. The Jakarta Post mengalami pertumbuhan di platform digital yang sangat menjanjikan ujarnya,neutral
Pengacara Eggi Sudjana mengalami kecelakaan di Cibinong Bogor pada Selasa siang 26 Mei 2020. Eggi diduga kehilangan kendali saat mengemudikan mobil Mitsubishi Pajero. Sehingga korban menabrak median jalan ujar Kepala Satuan Lalu Lintas Polres Bogor Ajun Komisaris Fadli Amri saat dikonfirmasi Rabu 27 Mei 2020. Fadli menjelaskan bahwa Eggi Sudjana mengalami kecelakaan tunggal. Tidak ada kendaraan lain yang terlibat dalam insiden ini. Korban mengantuk saat mengemudi sehingga oleng ke kanan kata dia. Pengacara yang sempat terjerat kasus makar People Power ini kemudian dirawat di Rumah Sakit Umum Daerah Cibinong. Menurut Fadli Eggi Sudjana mengalami patah tulang akibat kecelakaan tersebut,neutral
